,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3223,3224,1,0,4,5,0,4,1,0,23,31,85,0
9557,9558,0,1,1,4,0,3,1,0,11,17,61,1
11034,11035,1,1,3,22,0,1,1,1,22,30,32,16
7005,7006,3,0,9,12,0,1,1,1,25,33,59,2
15845,15846,3,1,9,10,0,6,0,0,26,34,64,8
14426,14427,2,1,7,7,0,3,1,0,31,40,56,1
5492,5493,2,0,7,18,0,0,0,0,35,46,70,7
2977,2978,1,0,4,23,0,0,0,0,22,30,79,1
7961,7962,3,0,11,9,0,6,0,0,12,18,61,2
2773,2774,1,0,3,11,0,6,0,0,24,32,33,11
10793,10794,1,1,2,20,0,5,1,0,19,27,53,4
3204,3205,1,0,4,10,0,3,1,1,26,34,79,8
10206,10207,0,1,2,8,0,2,1,0,7,12,50,2
13145,13146,2,1,6,22,0,5,1,0,39,50,46,5
16092,16093,3,1,10,6,0,4,1,0,14,19,30,6
16791,16792,3,1,11,10,0,5,1,1,15,21,67,4
12054,12055,1,1,4,11,0,2,1,1,29,38,69,0
14781,14782,2,1,8,2,0,4,1,0,26,34,68,0
2504,2505,1,0,3,6,0,2,1,1,23,31,58,0
5861,5862,2,0,8,17,0,2,1,1,26,34,79,12
8958,8959,0,1,0,3,0,6,0,0,6,11,45,2
7416,7417,3,0,10,15,0,4,1,1,17,22,72,9
13351,13352,2,1,6,12,0,0,0,0,41,51,38,2
8995,8996,0,1,0,16,0,0,0,0,10,14,20,9
13211,13212,2,1,6,16,0,1,1,0,38,46,31,8
10468,10469,0,1,2,7,0,6,0,1,19,27,88,3
14077,14078,2,1,7,18,0,2,1,0,37,47,53,8
16122,16123,3,1,10,12,0,5,1,0,21,29,32,10
6061,6062,2,0,8,3,0,4,1,0,30,39,64,1
1802,1803,0,0,2,19,0,0,0,0,17,22,34,8
8908,8909,0,1,0,1,0,4,1,1,17,23,84,5
9020,9021,0,1,0,17,1,1,0,0,12,15,39,10
16955,16956,3,1,11,6,0,5,1,0,7,12,71,2
13638,13639,2,1,6,11,0,5,1,0,41,51,38,10
16541,16542,3,1,10,23,0,1,1,1,15,22,57,2
13608,13609,2,1,6,5,0,4,1,0,32,41,65,5
2741,2742,1,0,3,3,0,5,1,0,22,30,50,1
4330,4331,2,0,6,8,1,1,0,0,34,44,65,2
17233,17234,0,1,11,22,1,2,0,1,14,20,61,4
15629,15630,3,1,9,10,0,4,1,1,25,33,59,6
8448,8449,0,0,11,16,0,5,1,0,18,26,41,9
11796,11797,1,1,4,17,0,5,1,0,31,40,14,7
3620,3621,1,0,5,18,0,6,0,1,36,43,21,4
3449,3450,1,0,4,15,0,6,0,0,36,45,46,6
3394,3395,1,0,4,8,0,4,1,1,32,40,74,4
4180,4181,2,0,5,2,0,2,1,1,32,41,65,0
13388,13389,2,1,6,1,0,2,1,0,36,46,61,0
148,149,0,0,0,11,0,5,1,1,9,13,31,6
9181,9182,0,1,0,11,0,1,1,1,9,15,84,1
10284,10285,0,1,2,14,0,5,1,0,20,28,19,15
17073,17074,3,1,11,4,0,3,1,0,11,16,66,3
12212,12213,1,1,4,1,0,2,1,0,34,44,70,5
7089,7090,3,0,9,0,0,5,1,0,16,21,57,7
16751,16752,3,1,11,18,0,3,1,0,20,28,26,14
13507,13508,2,1,6,0,0,0,0,1,29,36,79,2
4681,4682,2,0,6,23,0,1,1,0,36,46,57,4
9002,9003,0,1,0,23,0,0,0,0,7,13,34,1
11388,11389,1,1,3,17,0,2,1,0,25,33,13,12
1077,1078,0,0,1,15,0,4,1,0,29,40,19,7
8769,8770,0,1,0,5,0,5,1,1,9,14,71,3
8254,8255,3,0,11,14,0,4,1,1,25,33,43,10
16065,16066,3,1,10,2,0,3,1,1,13,17,47,9
2358,2359,1,0,3,4,0,3,1,1,19,27,85,10
11418,11419,1,1,3,23,0,3,1,1,24,32,42,1
4657,4658,2,0,6,23,0,0,0,0,34,44,65,3
16282,16283,3,1,10,4,0,5,1,1,14,21,56,2
5786,5787,2,0,8,13,0,6,0,0,34,43,56,6
5284,5285,2,0,7,2,0,6,0,0,33,42,48,0
7600,7601,3,0,10,7,0,5,1,0,10,15,35,4
7771,7772,3,0,10,10,0,5,1,0,17,23,62,4
13227,13228,2,1,6,8,0,2,1,0,35,46,65,3
12803,12804,2,1,5,16,0,5,1,0,44,53,22,6
10914,10915,1,1,3,22,0,3,1,0,27,35,13,4
6514,6515,3,0,9,0,0,2,1,1,19,27,78,1
12649,12650,1,1,5,6,0,6,0,0,26,34,59,5
6470,6471,3,0,9,4,0,0,0,1,16,21,78,7
1081,1082,0,0,1,19,0,4,1,0,23,31,46,10
1371,1372,0,0,2,10,0,3,1,0,15,20,40,8
2469,2470,1,0,3,19,0,0,0,0,27,35,21,9
2372,2373,1,0,3,18,0,3,1,0,21,29,53,12
7991,7992,3,0,11,15,0,0,0,0,20,28,53,5
15661,15662,3,1,9,18,0,5,1,0,27,35,74,2
1445,1446,0,0,2,12,0,6,0,1,21,29,58,7
6600,6601,3,0,9,14,0,5,1,0,30,41,41,0
16806,16807,3,1,11,1,0,6,0,1,17,23,84,3
14607,14608,2,1,8,20,0,3,1,0,35,47,75,4
7970,7971,3,0,11,18,0,6,0,0,16,22,44,3
8590,8591,0,0,11,17,0,4,1,0,14,20,52,4
8420,8421,0,0,11,12,0,4,1,1,23,31,46,0
8680,8681,0,1,0,12,1,1,0,0,13,18,27,7
3053,3054,1,0,4,3,0,4,1,0,21,29,79,3
12983,12984,2,1,5,4,0,6,0,1,30,36,85,0
11327,11328,1,1,3,4,0,0,0,1,21,29,68,4
3202,3203,1,0,4,8,0,3,1,0,27,35,79,8
14717,14718,2,1,8,10,0,1,1,0,30,41,41,8
4971,4972,2,0,6,1,0,0,0,0,36,45,53,1
10181,10182,0,1,2,7,0,1,1,0,8,13,50,3
4195,4196,2,0,5,17,0,2,1,1,40,52,47,8
83,84,0,0,0,15,0,2,1,0,13,18,43,7
240,241,0,0,0,9,0,2,1,1,8,13,42,4
9302,9303,0,1,0,12,0,6,0,0,14,19,52,8
3239,3240,1,0,4,21,0,4,1,0,26,34,68,8
16542,16543,3,1,10,0,0,2,1,1,15,22,57,1
961,962,0,0,1,16,0,6,0,0,16,20,20,13
8143,8144,3,0,11,23,0,6,0,0,9,14,38,4
6986,6987,3,0,9,17,0,0,0,0,24,32,54,3
16269,16270,3,1,10,15,0,4,1,1,18,26,49,4
4249,4250,2,0,5,23,0,4,1,0,32,41,41,0
7399,7400,3,0,10,22,0,3,1,0,19,27,78,0
13525,13526,2,1,6,18,0,0,0,0,36,46,57,4
5223,5224,2,0,7,13,0,3,1,0,40,48,29,8
15574,15575,3,1,9,3,0,2,1,0,20,28,58,2
16011,16012,3,1,10,20,0,0,0,0,15,19,44,11
8842,8843,0,1,0,6,0,1,1,1,10,15,51,3
12644,12645,1,1,5,1,0,6,0,0,27,35,47,0
8834,8835,0,1,0,22,0,0,0,0,12,18,51,2
1334,1335,0,0,1,21,0,1,1,1,18,26,78,12
5580,5581,2,0,7,10,0,4,1,1,36,46,57,9
8493,8494,0,0,11,14,0,0,0,0,16,21,52,7
13798,13799,2,1,7,3,0,5,1,0,33,42,70,6
14510,14511,2,1,8,19,0,6,0,1,38,49,53,0
3979,3980,1,0,5,17,0,0,0,0,36,44,42,0
13595,13596,2,1,6,16,0,3,1,0,39,46,20,4
9663,9664,0,1,1,14,0,0,0,0,7,8,31,17
6997,6998,3,0,9,4,0,1,1,0,19,27,73,0
14422,14423,2,1,7,3,0,3,1,0,30,39,64,2
15229,15230,3,1,9,18,0,1,1,1,27,35,55,2
15698,15699,3,1,9,7,0,0,0,0,19,27,53,0
409,410,0,0,0,1,0,3,1,1,10,15,84,3
11209,11210,1,1,3,6,0,2,1,0,29,41,37,7
9528,9529,0,1,1,23,0,1,1,0,14,20,56,3
4612,4613,2,0,6,2,0,6,0,0,29,39,64,3
12474,12475,1,1,5,23,0,5,1,0,31,41,48,4
13631,13632,2,1,6,4,0,5,1,0,34,44,70,0
10569,10570,1,1,2,12,0,3,1,1,26,34,68,0
9987,9988,0,1,1,4,0,0,0,0,11,15,32,5
4227,4228,2,0,5,1,0,4,1,0,31,41,44,3
1879,1880,1,0,2,2,0,4,1,1,14,19,88,7
12712,12713,1,1,5,21,0,1,1,1,30,39,64,2
1084,1085,0,0,1,22,0,4,1,0,24,32,50,8
10173,10174,0,1,2,23,0,0,0,0,12,17,32,5
15022,15023,3,1,8,3,0,0,0,0,23,31,46,9
12329,12330,1,1,5,22,0,6,0,0,28,36,37,3
4482,4483,2,0,6,16,0,0,0,0,41,50,32,8
11847,11848,1,1,4,20,0,0,0,1,32,41,41,8
9412,9413,0,1,1,2,0,4,1,1,20,28,58,3
3561,3562,1,0,5,7,0,4,1,0,34,42,25,7
6998,6999,3,0,9,5,0,1,1,0,18,26,78,0
6585,6586,3,0,9,23,0,4,1,0,21,29,79,1
9918,9919,0,1,1,7,0,4,1,0,17,23,72,6
1035,1036,0,0,1,20,0,2,1,0,12,18,24,2
12252,12253,1,1,4,17,0,3,1,0,36,44,39,1
15434,15435,3,1,9,7,0,3,1,0,22,30,73,2
12083,12084,1,1,4,16,0,3,1,1,34,43,52,1
13679,13680,2,1,6,4,0,0,0,0,31,40,60,5
2923,2924,1,0,4,17,0,5,1,0,28,36,31,11
8471,8472,0,0,11,15,0,6,0,0,15,20,30,6
5625,5626,2,0,7,7,0,6,0,1,34,44,75,11
3492,3493,1,0,4,10,1,1,0,0,39,50,46,7
6875,6876,3,0,9,1,0,3,1,1,25,33,68,5
12080,12081,1,1,4,13,0,3,1,1,32,41,65,4
10317,10318,0,1,2,23,0,6,0,0,12,17,32,5
4217,4218,2,0,5,15,0,3,1,0,40,47,21,4
5932,5933,2,0,8,17,0,5,1,0,34,44,70,7
2995,2996,1,0,4,17,0,1,1,0,30,41,29,7
4338,4339,2,0,6,16,1,1,0,0,40,49,32,0
5038,5039,2,0,7,20,0,2,1,1,40,50,37,7
7532,7533,3,0,10,11,0,2,1,1,27,35,55,5
15153,15154,3,1,8,14,0,5,1,1,34,43,45,7
16907,16908,3,1,11,6,0,3,1,1,12,16,51,7
8658,8659,0,1,0,13,0,0,0,0,20,28,49,8
919,920,0,0,1,20,0,4,1,0,6,12,22,1
7512,7513,3,0,10,15,0,1,1,0,31,41,35,10
17048,17049,3,1,11,3,0,2,1,0,20,28,79,5
2581,2582,1,0,3,11,0,5,1,1,16,22,57,5
9240,9241,0,1,0,22,0,3,1,0,14,21,56,1
9976,9977,0,1,1,17,0,6,0,0,14,18,24,11
12998,12999,2,1,5,19,0,6,0,0,41,50,35,7
7405,7406,3,0,10,4,0,4,1,0,18,26,85,1
15612,15613,3,1,9,17,0,3,1,0,26,34,47,2
5866,5867,2,0,8,22,0,2,1,1,26,34,85,10
7155,7156,3,0,9,18,0,0,0,0,17,23,31,3
6203,6204,2,0,8,1,0,3,1,0,26,34,85,0
8344,8345,3,0,11,8,0,1,1,0,9,13,66,5
8688,8689,0,1,0,20,1,1,0,0,11,15,32,6
2001,2002,1,0,2,6,0,2,1,0,10,14,32,9
5958,5959,2,0,8,19,0,6,0,0,34,43,49,3
8364,8365,3,0,11,4,0,2,1,1,17,24,44,2
16790,16791,3,1,11,9,0,5,1,1,14,20,72,3
16637,16638,3,1,11,0,0,6,0,0,12,20,72,0
11855,11856,1,1,4,4,0,1,1,1,26,34,68,6
6950,6951,3,0,9,5,0,6,0,0,18,26,57,0
13219,13220,2,1,6,0,0,2,1,0,34,43,61,1
5914,5915,2,0,8,23,0,4,1,1,30,34,88,1
13571,13572,2,1,6,16,0,2,1,0,39,50,46,9
7452,7453,3,0,10,3,0,6,0,0,11,16,61,3
15996,15997,3,1,10,5,0,0,0,0,12,18,56,2
16434,16435,3,1,10,12,1,4,0,0,21,29,26,0
1350,1351,0,0,2,13,0,2,1,0,15,23,30,0
16454,16455,3,1,10,8,0,5,1,0,11,17,78,1
3343,3344,1,0,4,5,0,2,1,1,28,36,85,7
7113,7114,3,0,9,0,0,6,0,1,13,17,78,9
16401,16402,3,1,10,3,0,3,1,0,13,19,78,2
5610,5611,2,0,7,16,0,5,1,0,38,49,53,2
6106,6107,2,0,8,0,0,6,0,0,22,30,63,4
15667,15668,3,1,9,0,0,6,0,0,22,30,73,3
7659,7660,3,0,10,18,0,0,0,1,26,34,55,5
15101,15102,3,1,8,10,0,3,1,0,29,39,64,8
3855,3856,1,0,5,13,0,2,1,0,31,41,35,6
13293,13294,2,1,6,2,0,5,1,1,32,41,52,1
8752,8753,0,1,0,12,0,4,1,0,14,19,40,7
15475,15476,3,1,9,0,0,5,1,0,19,27,57,2
4270,4271,2,0,6,20,0,5,1,0,35,43,33,6
1799,1800,0,0,2,16,0,0,0,0,20,28,23,0
1793,1794,0,0,2,10,0,0,0,1,15,23,36,0
10276,10277,0,1,2,6,0,5,1,1,19,27,41,11
37,38,0,0,0,14,0,0,0,1,17,23,67,5
11670,11671,1,1,4,11,0,0,0,0,27,35,64,2
4190,4191,2,0,5,12,0,2,1,0,41,51,38,6
847,848,0,0,1,18,0,1,1,1,16,22,57,3
14909,14910,2,1,8,10,0,2,1,1,33,42,70,21
14796,14797,2,1,8,17,0,4,1,0,35,43,33,5
7516,7517,3,0,10,19,0,1,1,0,29,41,44,9
11951,11952,1,1,4,4,0,5,1,0,22,30,68,4
8485,8486,0,0,11,6,0,0,0,0,9,15,66,2
10689,10690,1,1,2,12,0,1,1,0,23,31,24,17
16292,16293,3,1,10,14,0,5,1,0,20,28,26,2
11966,11967,1,1,4,19,0,5,1,0,30,41,32,5
15131,15132,3,1,8,16,0,4,1,1,35,44,49,10
15115,15116,3,1,8,0,0,4,1,0,29,38,69,1
9731,9732,0,1,1,10,0,3,1,0,16,20,48,9
5551,5552,2,0,7,5,0,3,1,0,27,35,64,2
11046,11047,1,1,3,10,0,2,1,0,22,30,38,4
121,122,0,0,0,7,0,4,1,1,7,15,50,0
4975,4976,2,0,6,5,0,0,0,0,35,45,60,0
3348,3349,1,0,4,10,0,2,1,0,34,43,52,10
7968,7969,3,0,11,16,0,6,0,0,18,26,37,0
8005,8006,3,0,11,5,0,1,1,0,14,21,78,2
6132,6133,2,0,8,2,0,0,0,0,21,29,73,7
15195,15196,3,1,8,8,0,0,0,0,23,31,58,2
13537,13538,2,1,6,6,0,1,1,1,33,42,80,1
9790,9791,0,1,1,21,0,5,1,0,18,26,28,5
2824,2825,1,0,4,14,0,1,1,0,31,40,60,6
6135,6136,2,0,8,5,0,0,0,0,21,29,68,6
463,464,0,0,0,8,0,5,1,0,9,12,38,10
1019,1020,0,0,1,4,0,2,1,0,10,12,28,17
16279,16280,3,1,10,1,0,5,1,1,14,21,56,1
2042,2043,1,0,2,23,0,3,1,1,11,14,84,8
15592,15593,3,1,9,21,0,2,1,0,22,30,54,0
16596,16597,3,1,10,7,0,4,1,0,9,17,55,0
11614,11615,1,1,4,3,0,5,1,0,27,35,79,6
10805,10806,1,1,2,8,0,6,0,1,17,23,78,5
2362,2363,1,0,3,8,0,3,1,1,18,26,85,5
6814,6815,3,0,9,12,0,0,0,0,28,36,26,7
1716,1717,0,0,2,4,0,4,1,0,16,22,62,5
6993,6994,3,0,9,0,0,1,1,0,20,28,68,0
1931,1932,1,0,2,6,0,6,0,0,8,12,46,5
13822,13823,2,1,7,3,0,6,0,0,35,47,75,3
2915,2916,1,0,4,9,0,5,1,0,22,30,58,8
3240,3241,1,0,4,22,0,4,1,1,24,32,73,9
8545,8546,0,0,11,19,0,2,1,0,16,22,78,4
11974,11975,1,1,4,3,0,6,0,0,24,32,39,2
2254,2255,1,0,3,19,0,5,1,1,14,18,84,13
3831,3832,1,0,5,13,0,1,1,0,34,42,28,0
15759,15760,3,1,9,20,0,2,1,0,28,36,55,3
3271,3272,1,0,4,5,0,6,0,0,22,30,79,2
16444,16445,3,1,10,22,1,4,0,0,15,23,52,0
1869,1870,1,0,2,16,0,3,1,1,19,27,67,6
3611,3612,1,0,5,9,0,6,0,0,30,41,34,3
11921,11922,1,1,4,22,0,3,1,0,31,40,64,4
13047,13048,2,1,6,20,0,1,1,0,38,46,34,3
12467,12468,1,1,5,16,0,5,1,0,37,44,20,9
16949,16950,3,1,11,0,0,5,1,0,10,17,55,1
14749,14750,2,1,8,18,0,2,1,0,31,41,27,4
7077,7078,3,0,9,12,0,4,1,1,24,32,79,3
12235,12236,1,1,4,0,0,3,1,1,31,38,80,2
1777,1778,0,0,2,18,0,6,0,0,22,30,22,10
7787,7788,3,0,10,2,0,6,0,0,14,21,72,2
115,116,0,0,0,0,0,4,1,0,8,16,46,0
11163,11164,1,1,3,8,0,0,0,0,25,33,50,0
17250,17251,0,1,11,15,0,3,1,1,12,15,78,11
5688,5689,2,0,7,11,0,2,1,0,35,43,28,5
13888,13889,2,1,7,21,0,1,1,0,36,46,61,5
10875,10876,1,1,3,7,0,2,1,0,15,22,57,1
12741,12742,1,1,5,2,0,3,1,0,32,40,74,4
2328,2329,1,0,3,22,0,1,1,1,31,41,41,8
16232,16233,3,1,10,2,0,3,1,0,11,14,51,9
2526,2527,1,0,3,4,0,3,1,0,19,27,88,2
14013,14014,2,1,7,2,0,0,0,0,31,40,60,3
9248,9249,0,1,0,6,0,4,1,1,13,21,72,0
3056,3057,1,0,4,6,0,4,1,0,21,29,79,0
6539,6540,3,0,9,1,0,3,1,0,23,31,68,4
7827,7828,3,0,10,18,0,0,0,0,24,32,54,4
15247,15248,3,1,9,12,0,2,1,1,29,36,79,5
2532,2533,1,0,3,10,0,3,1,0,30,40,60,1
9923,9924,0,1,1,12,0,4,1,0,24,32,33,7
10727,10728,1,1,2,2,0,3,1,0,16,20,40,9
14688,14689,2,1,8,5,0,0,0,0,25,33,68,5
16424,16425,3,1,10,2,1,4,0,0,11,17,66,1
14816,14817,2,1,8,13,0,5,1,1,34,43,45,5
4646,4647,2,0,6,12,0,0,0,0,37,46,46,8
2735,2736,1,0,3,21,0,4,1,0,27,35,37,3
10524,10525,0,1,2,15,0,1,1,0,31,41,48,6
466,467,0,0,0,11,0,5,1,0,10,12,32,15
947,948,0,0,1,2,0,6,0,0,6,14,71,0
10646,10647,1,1,2,17,0,6,0,1,24,32,79,6
3453,3454,1,0,4,19,0,6,0,0,34,43,56,5
16825,16826,3,1,11,20,0,6,0,1,17,25,88,0
17035,17036,3,1,11,14,0,1,1,1,19,27,78,1
8840,8841,0,1,0,4,0,1,1,0,10,16,55,2
14917,14918,2,1,8,18,0,2,1,1,29,36,79,4
17249,17250,0,1,11,14,0,3,1,1,10,14,84,7
6374,6375,3,0,8,4,0,3,1,0,29,36,79,0
11041,11042,1,1,3,5,0,2,1,0,16,22,62,3
5467,5468,2,0,7,17,0,6,0,0,39,49,40,5
17156,17157,0,1,11,15,0,6,0,0,15,18,24,19
6035,6036,2,0,8,1,0,3,1,0,30,39,69,1
815,816,0,0,1,10,0,0,0,0,14,19,43,7
17139,17140,0,1,11,22,0,5,1,0,12,15,35,9
1764,1765,0,0,2,5,0,6,0,0,25,33,25,13
10612,10613,1,1,2,7,0,5,1,1,24,32,84,3
102,103,0,0,0,11,0,3,1,0,12,15,24,10
1743,1744,0,0,2,8,0,5,1,0,20,28,58,7
12125,12126,1,1,4,10,0,5,1,0,33,42,70,4
8678,8679,0,1,0,10,1,1,0,0,12,16,26,8
7338,7339,3,0,10,9,0,1,1,1,16,22,88,3
5466,5467,2,0,7,16,0,6,0,0,39,48,37,5
14822,14823,2,1,8,19,0,5,1,0,33,42,48,4
3051,3052,1,0,4,1,0,4,1,0,22,30,79,6
9508,9509,0,1,1,2,0,1,1,0,10,18,66,0
8375,8376,3,0,11,15,0,2,1,1,21,29,45,0
14486,14487,2,1,7,19,0,5,1,0,39,49,40,3
16390,16391,3,1,10,16,0,2,1,1,20,28,53,1
16864,16865,3,1,11,11,0,1,1,1,22,30,85,6
14196,14197,2,1,7,17,0,0,0,1,31,39,69,2
9852,9853,0,1,1,12,1,1,0,0,13,18,36,6
15273,15274,3,1,9,14,0,3,1,1,35,45,61,4
7130,7131,3,0,9,17,0,6,0,1,10,13,84,10
11874,11875,1,1,4,23,0,1,1,1,28,36,69,2
15949,15950,3,1,10,6,0,5,1,0,14,20,61,4
11062,11063,1,1,3,2,0,3,1,0,15,20,36,8
7583,7584,3,0,10,14,0,4,1,1,16,20,40,12
12793,12794,2,1,5,6,0,5,1,1,36,46,57,0
6822,6823,3,0,9,20,0,0,0,0,26,34,43,15
1132,1133,0,0,1,22,0,6,0,0,14,17,19,16
2615,2616,1,0,3,21,0,6,0,1,27,35,74,8
9223,9224,0,1,0,5,0,3,1,0,12,16,61,8
14023,14024,2,1,7,12,0,0,0,0,36,44,33,5
12169,12170,1,1,4,6,0,0,0,0,30,38,74,4
17331,17332,0,1,11,0,0,0,0,1,12,17,51,4
10273,10274,0,1,2,3,0,5,1,0,22,30,68,17
11376,11377,1,1,3,5,0,2,1,0,14,19,61,5
3370,3371,1,0,4,8,0,3,1,0,31,40,60,6
4782,4783,2,0,6,4,0,6,0,0,37,48,57,2
11015,11016,1,1,3,3,0,1,1,0,21,29,21,4
16690,16691,3,1,11,5,0,1,1,0,16,23,84,1
3926,3927,1,0,5,12,0,5,1,0,34,43,56,7
8086,8087,3,0,11,14,0,4,1,0,15,20,36,7
15441,15442,3,1,9,14,0,3,1,0,29,41,31,4
10242,10243,0,1,2,20,0,3,1,0,24,32,42,7
12685,12686,1,1,5,18,0,0,0,0,31,41,44,5
3603,3604,1,0,5,1,0,6,0,0,26,34,55,2
10269,10270,0,1,2,23,0,4,1,1,27,35,40,14
646,647,0,0,0,5,0,0,0,0,6,14,77,0
5813,5814,2,0,8,16,0,0,0,0,39,51,50,6
8315,8316,3,0,11,3,0,0,0,0,10,14,46,6
43,44,0,0,0,20,0,0,0,0,14,18,30,11
11815,11816,1,1,4,12,0,6,0,0,31,41,27,4
12991,12992,2,1,5,12,0,6,0,0,43,51,21,7
11073,11074,1,1,3,14,0,3,1,0,17,23,48,5
9693,9694,0,1,1,20,0,1,1,0,14,20,33,4
7254,7255,3,0,10,21,0,4,1,0,19,27,67,3
4750,4751,2,0,6,20,0,4,1,0,41,59,62,6
56,57,0,0,0,11,0,1,1,0,9,12,31,10
14785,14786,2,1,8,6,0,4,1,0,24,32,73,0
16998,16999,3,1,11,1,0,0,0,1,16,23,67,2
14548,14549,2,1,8,9,1,1,0,1,34,44,75,3
16460,16461,3,1,10,14,0,5,1,0,24,32,27,7
8694,8695,0,1,0,2,0,2,1,0,8,11,42,7
4134,4135,2,0,5,4,0,0,0,0,29,40,55,1
6506,6507,3,0,9,16,0,1,1,1,19,27,67,2
3918,3919,1,0,5,4,0,5,1,0,26,34,85,3
426,427,0,0,0,19,0,3,1,0,15,19,48,13
14063,14064,2,1,7,4,0,2,1,1,33,42,74,5
4986,4987,2,0,6,16,0,0,0,0,45,51,8,8
12604,12605,1,1,5,9,0,4,1,0,30,40,52,6
1967,1968,1,0,2,19,0,0,0,0,14,19,22,6
1661,1662,0,0,2,19,0,1,1,0,17,23,34,3
15867,15868,3,1,9,8,0,0,0,1,24,32,50,18
9590,9591,0,1,1,13,0,4,1,0,14,18,33,10
13118,13119,2,1,6,19,0,4,1,1,43,53,30,7
6725,6726,3,0,9,19,0,3,1,1,26,34,85,3
2910,2911,1,0,4,4,0,5,1,0,17,24,62,2
2546,2547,1,0,3,0,0,4,1,0,27,35,34,11
5620,5621,2,0,7,2,0,6,0,0,34,44,75,5
11419,11420,1,1,3,0,0,4,1,1,23,31,54,0
13271,13272,2,1,6,4,0,4,1,0,31,40,64,2
10388,10389,0,1,2,23,0,2,1,0,27,35,47,3
10126,10127,0,1,2,0,0,6,0,1,17,24,84,1
4132,4133,2,0,5,2,0,0,0,0,30,41,48,2
3432,3433,1,0,4,22,0,5,1,0,29,38,69,3
9853,9854,0,1,1,13,1,1,0,0,14,19,33,8
1882,1883,1,0,2,5,0,4,1,1,13,18,84,6
8997,8998,0,1,0,18,0,0,0,0,8,12,20,6
8188,8189,3,0,11,20,0,1,1,0,14,21,47,1
7622,7623,3,0,10,5,0,6,0,0,11,15,47,7
13441,13442,2,1,6,6,0,4,1,0,35,45,57,3
10615,10616,1,1,2,10,0,5,1,1,27,35,79,2
3518,3519,1,0,4,12,0,2,1,0,42,53,38,3
14180,14181,2,1,7,1,0,0,0,0,31,40,56,0
6130,6131,2,0,8,0,0,0,0,0,22,30,68,6
16171,16172,3,1,10,13,0,0,0,0,26,34,36,2
7836,7837,3,0,10,4,0,1,1,0,21,29,73,1
1678,1679,0,0,2,13,0,2,1,1,17,22,48,8
10091,10092,0,1,2,13,0,4,1,0,28,36,23,7
2819,2820,1,0,4,9,0,1,1,1,24,32,68,8
13448,13449,2,1,6,13,0,4,1,0,41,51,38,3
8971,8972,0,1,0,16,0,6,0,0,11,15,29,6
13556,13557,2,1,6,1,0,2,1,0,33,42,70,4
7910,7911,3,0,11,6,0,4,1,0,11,14,56,8
10994,10995,1,1,3,6,0,0,0,0,17,25,28,0
11841,11842,1,1,4,14,0,0,0,0,34,43,39,3
9426,9427,0,1,1,16,0,4,1,0,22,30,46,8
11057,11058,1,1,3,21,0,2,1,0,21,29,21,14
4806,4807,2,0,6,4,0,0,0,0,38,50,57,2
2885,2886,1,0,4,3,0,4,1,0,16,21,57,7
15217,15218,3,1,9,6,0,1,1,0,21,29,68,2
7177,7178,3,0,9,16,0,1,1,0,20,28,45,4
2572,2573,1,0,3,2,0,5,1,0,17,22,44,9
6864,6865,3,0,9,14,0,2,1,1,30,41,32,4
7362,7363,3,0,10,9,0,2,1,0,17,25,78,0
7826,7827,3,0,10,17,0,0,0,0,26,34,47,5
8489,8490,0,0,11,10,0,0,0,0,12,16,72,7
6890,6891,3,0,9,17,0,3,1,1,27,35,85,4
12481,12482,1,1,5,6,0,6,0,0,27,35,55,2
8368,8369,3,0,11,8,0,2,1,1,20,28,45,1
11820,11821,1,1,4,17,0,6,0,1,32,41,27,5
1436,1437,0,0,2,3,0,6,0,1,14,19,78,5
8117,8118,3,0,11,21,0,5,1,0,14,22,66,0
16275,16276,3,1,10,21,0,4,1,1,15,22,57,2
9158,9159,0,1,0,12,0,0,0,1,7,10,71,6
3933,3934,1,0,5,19,0,5,1,1,31,38,74,7
380,381,0,0,0,8,1,1,0,1,7,10,38,6
5081,5082,2,0,7,15,0,4,1,0,39,50,46,7
13427,13428,2,1,6,16,0,3,1,0,36,46,57,7
2494,2495,1,0,3,20,0,1,1,0,29,41,24,9
4428,4429,2,0,6,10,0,5,1,1,36,46,61,11
13345,13346,2,1,6,6,0,0,0,0,33,42,74,3
10995,10996,1,1,3,7,0,0,0,0,18,26,18,4
4936,4937,2,0,6,14,0,5,1,0,47,57,21,6
8482,8483,0,0,11,2,0,0,0,0,10,17,66,1
674,675,0,0,0,10,0,1,1,1,7,10,50,5
10481,10482,0,1,2,20,0,6,0,0,27,35,55,5
6,7,0,0,0,6,0,6,0,0,10,18,71,0
2709,2710,1,0,3,19,0,3,1,0,30,39,69,8
8130,8131,3,0,11,10,0,6,0,0,15,20,48,7
6281,6282,3,0,8,7,0,6,0,1,27,35,79,2
15859,15860,3,1,9,0,0,0,0,1,25,33,59,9
7531,7532,3,0,10,10,0,2,1,1,27,35,55,8
4196,4197,2,0,5,18,0,2,1,1,39,50,46,9
498,499,0,0,0,20,0,6,0,0,2,5,36,4
12070,12071,1,1,4,3,0,3,1,0,29,38,69,2
16375,16376,3,1,10,1,0,2,1,0,16,23,57,2
4816,4817,2,0,6,14,0,0,0,0,42,54,41,8
8103,8104,3,0,11,7,0,5,1,0,10,17,66,1
14144,14145,2,1,7,13,0,5,1,0,41,16,27,12
